reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
2017,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2018,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2018,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2019,0,2022,,E,,,,,,,,,,,No,No,1,309,10,,,,R,nan_E
2019,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,10,0,0,0,R,C_E
2020,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2020,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2021,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
2021,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
2023,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2023,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2024,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2024,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,D_AD
2025,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2025,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2027,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2027,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2028,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
2028,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
2028,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
2029,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2030,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2031,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2031,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
2032,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2032,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2033,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2033,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2034,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2034,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2035,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2035,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2036,5,2022,C,AD,201000,201000,0,,,,0,,,,Yes,,1,817,47,0.2987,0.6002,0.9953,R,C_AD_817
2037,0,2022,,E,,,,,,,,,,,No,No,6,297,8,,,,R,nan_E
2037,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,297,8,0,0,0,R,C_E
2037,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,297,8,0,0,0,R,D_E
2038,0,2022,,AD,,,,,,,,,,,No,No,1,817,52,,,,R,nan_AD_817
2038,1,2022,C,AD,0,,,,,,0,,,,No,No,1,817,52,0,0,0,R,C_AD_817
2040,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2040,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2041,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
2041,2,2022,,AD,,,,,,,,,21,,Yes,,1,817,50,,,,R,nan_AD_817
2041,3,2022,,AD,,,,,,,,,28,,Yes,,1,817,50,,,,R,nan_AD_817
2042,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2044,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2045,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2045,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2051,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2051,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2052,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2052,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2053,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2053,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2054,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2054,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2055,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2055,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2057,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2058,0,2022,,AD,,,,,,,,,,,No,No,6,101,52,,,,R,nan_AD
2058,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,C_AD
2058,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,52,0,0,0,R,D_AD
2062,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2063,4,2022,C,AD,1035000,1035000,0,,,,0,,,,Yes,,1,813,50,1.2346,3.7037,23.9506,R,C_AD
2064,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2064,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
2065,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2065,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2066,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2066,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2067,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
2067,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
2069,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2069,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2070,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,44,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2071,0,2022,,AD,,,,,,,,,,,No,No,6,109,50,,,,R,nan_AD
2071,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,C_AD
2071,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,50,0,0,0,R,D_AD
2072,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2074,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2074,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2076,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2076,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2077,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2078,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2078,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2079,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2079,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2080,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
2080,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
2080,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
2081,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2082,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2084,0,2022,,AD,,,,,,,,,,,Yes,,1,117,44,,,,R,nan_AD
2084,1,2022,C,AD,93000,69000,0,,,,0,,,,Yes,,1,117,44,0,0,2,R,C_AD
2085,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2085,2,2022,,AD,,,,,,,,,4,,Yes,,1,117,50,,,,R,nan_AD
2085,3,2022,,AD,,,,,,,,,39,,Yes,,1,117,50,,,,R,nan_AD
2085,4,2022,,AD,,,,,,,,,9,,Yes,,1,117,50,,,,R,nan_AD
2085,5,2022,,AD,,,,,,,,,8,,Yes,,1,117,50,,,,R,nan_AD
2085,6,2022,,AD,,,,,,,,,7,,Yes,,1,117,50,,,,R,nan_AD
2085,7,2022,,AD,,,,,,,,,10,,Yes,,1,117,50,,,,R,nan_AD
2085,8,2022,,AD,,,,,,,,,5,,Yes,,1,117,50,,,,R,nan_AD
2085,9,2022,,AD,,,,,,,,,7,,Yes,,1,117,50,,,,R,nan_AD
2086,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,141,47,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2087,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2087,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2088,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2089,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2089,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2091,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2091,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2092,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2094,0,2022,,AD,,,,,,,,,,,No,No,1,119,52,,,,R,nan_AD
2094,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,52,0,0,0,R,C_AD
2096,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2096,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2097,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2098,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2098,1,2022,C,AD,536000,536000,0,,,,0,,,,Yes,,1,117,48,0,0,0,R,C_AD
2100,0,2022,,E,,,,,,,,,,,Yes,,1,309,8,,,,R,nan_E
2100,1,2022,C,E,1419000,1419000,0,,,,0,,75,,Yes,,1,309,8,0,0,11.25,R,C_E
2100,2,2022,,E,,,,,,,,,25,,Yes,,1,309,8,,,,R,nan_E
2101,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
2101,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
2101,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
2103,1,2022,C,AD,8615511,6946414.0770000005,881767.6923,120226.6667,22226.66667,727121.5867,869574.92,,,,,,1,817,50,24.87907612,37.66149296,73.77408598,TMI,C_AD_817
2104,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2105,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2106,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2107,0,2022,,AD,,,,,,,,,,,Yes,,1,117,44,,,,R,nan_AD
2107,1,2022,C,AD,68000,68000,0,,,,0,,,,Yes,,1,117,44,0,0,3,R,C_AD
2108,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2108,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2109,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2109,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2110,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2110,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2113,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2113,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2114,0,2022,,AD,,,,,,,,,,,No,No,1,118,48,,,,R,nan_AD
2114,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,48,0,0,0,R,C_AD
2115,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2115,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2116,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2116,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2117,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2117,1,2022,C,AD,1206000,1206000,0,,,,0,,,,Yes,,1,117,47,1.4,1,4.3,R,C_AD
2118,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2118,1,2022,C,AD,6218000,5794000,0,,,,0,,45,,Yes,,1,117,48,0,0,62.2,R,C_AD
2118,2,2022,,AD,,,,,,,,,45,,Yes,,1,117,48,,,,R,nan_AD
2118,3,2022,,AD,,,,,,,,,10,,Yes,,1,117,48,,,,R,nan_AD
2119,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2120,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2120,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2121,0,2022,,AD,,,,,,,,,,,Yes,,1,117,49,,,,R,nan_AD
2122,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2123,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2123,1,2022,C,AD,51349000,51349000,0,,,,0,,,,Yes,,1,117,48,0,32,32,R,C_AD
2124,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2124,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2125,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,119,49,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2126,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2126,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2127,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2128,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2128,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2129,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2129,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2130,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2131,0,2022,,AD,,,,,,,,,,,No,No,6,110,48,,,,R,nan_AD
2131,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,110,48,0,0,0,R,C_AD
2131,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,110,48,0,0,0,R,D_AD
2132,0,2022,,AD,,,,,,,,,,,No,No,1,118,49,,,,R,nan_AD
2132,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,49,0,0,0,R,C_AD
2133,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2133,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2134,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2134,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2135,0,2022,,AD,,,,,,,,,,,No,No,6,114,49,,,,R,nan_AD
2135,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,114,49,0,0,0,R,C_AD
2135,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,114,49,0,0,0,R,D_AD
2136,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2136,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2137,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2137,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2139,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2139,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2141,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2141,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2142,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2143,0,2022,,AD,,,,,,,,,,,No,,1,117,52,,,,R,nan_AD
2143,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,52,0,0,0,R,C_AD
2144,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2144,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2145,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
2145,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
2145,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
2146,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
2146,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
2146,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
2147,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2148,0,2022,,AD,,,,,,,,,,,Yes,,1,817,50,,,,R,nan_AD_817
2148,1,2022,C,AD,12900000,12900000,0,,,,0,,25,,Yes,,1,817,50,140,0,140,R,C_AD_817
2148,2,2022,,AD,,,,,,,,,75,,Yes,,1,817,50,,,,R,nan_AD_817
2149,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2150,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2151,0,2022,,E,,,,,,,,,,,No,No,1,309,10,,,,R,nan_E
2151,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,10,0,0,0,R,C_E
2152,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
2152,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
2153,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,309,9,0.746461905,1.316055556,3.479746032,TMI,C_E
2155,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2155,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2156,0,2022,,AD,,,,,,,,,,,No,No,6,105,52,,,,R,nan_AD
2156,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,C_AD
2156,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,52,0,0,0,R,D_AD
2158,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2158,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2159,0,2022,,AD,,,,,,,,,,,No,No,1,117,44,,,,R,nan_AD
2159,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,44,0,0,0,R,C_AD
2160,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2162,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2162,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2163,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
2164,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2164,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2165,0,2022,,AD,,,,,,,,,,,Yes,,1,117,48,,,,R,nan_AD
2165,1,2022,C,AD,1650271,1650271,0,,,,0,,,,Yes,,1,117,48,0,0,13,R,C_AD
2166,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2166,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2168,0,2022,,AD,,,,,,,,,,,No,Yes,1,817,50,,,,R,nan_AD_817
2168,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,817,50,0,0,0,R,C_AD_817
2169,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2170,0,2022,,AD,,,,,,,,,,,Yes,,1,817,52,,,,R,nan_AD_817
2171,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2171,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2172,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
2173,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,309,10,0.746461905,1.316055556,3.479746032,TMI,C_E
2174,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
2175,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
2175,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
2177,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2177,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2178,0,2022,,AD,,,,,,,,,,,No,,1,117,50,,,,R,nan_AD
2178,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,50,0,0,0,R,C_AD
2179,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2179,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2180,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2180,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2181,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
2181,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
2182,0,2022,,AD,,,,,,,,,,,No,No,6,113,48,,,,R,nan_AD
2182,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,C_AD
2182,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,48,0,0,0,R,D_AD
2184,0,2022,,AD,,,,,,,,,,,Yes,,1,117,47,,,,R,nan_AD
2184,1,2022,C,AD,432000,432000,0,,,,0,,50,,Yes,,1,117,47,0,0,8.7,R,C_AD
2184,2,2022,,AD,,,,,,,,,50,,Yes,,1,117,47,,,,R,nan_AD
2185,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,311,8,0.746461905,1.316055556,3.479746032,TMI,C_E
2186,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
2186,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
2189,0,2022,,AD,,,,,,,,,,,No,No,6,115,52,,,,R,nan_AD
2189,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,115,52,0,0,0,R,C_AD
2189,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,115,52,0,0,0,R,D_AD
2190,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
2190,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
2192,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,52,,,,R,nan_AD
2192,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,52,0,0,0,R,C_AD
2194,0,2022,,AD,,,,,,,,,,,Yes,,1,118,52,,,,R,nan_AD
2195,0,2022,,AD,,,,,,,,,,,No,No,1,119,50,,,,R,nan_AD
2195,1,2022,C,AD,0,,,,,,0,,,,No,No,1,119,50,0,0,0,R,C_AD
