reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1666,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
1667,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1667,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1668,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1668,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1669,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,48,,,,R,nan_AD,,,,,,,,,,
1669,2,,AD,,,,,,,,,20,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,48,,,,R,nan_AD,,,,,,,,,,
1670,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1670,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1671,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,48,,,,CF,nan_AD,,,,,,,,,,
1672,0,,AD,,,,,,,,,,No,Yes,202312,2,20,Clear,6,109,P,210,,43,,,,R,nan_AD,,,,,,,,,,
1672,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,109,P,210,,43,,,0,R,C_AD,,,,,,,,,,
1672,2,D,AD,0,,,,,,0,,,No,Yes,202312,2,20,Clear,6,109,P,210,,43,,,0,R,D_AD,,,,,,,,,,
1673,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1673,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1674,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1674,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1675,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1675,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1676,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1676,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1677,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1677,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1678,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,817,C,210,,50,,,,R,nan_AD_817,,,,,,,,,,
1678,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,817,C,210,,50,0,0,,R,C_AD_817,,,,,,,,,,
1679,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1679,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_AD,,,,,,,,,,
1680,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1680,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1681,0,,E,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,310,C,211,,9,,,,R,nan_E,,,,,,,,,,
1681,1,C,E,1050000,1050000,0,0,200000,0,200000,,,Yes,,202312,2,21,Clear - overridden,1,310,C,211,,9,2.6786,0.8929,5.3571,R,C_E,,,,,,,,,,
1682,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1682,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1683,0,,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,309,C,100,,8,,,,CF,nan_E,,,,,,,,,,
1684,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1684,1,D,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,D_AD,,,,,,,,,,
1685,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1685,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1686,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1686,2,,AD,,,,,,,,,4,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1686,3,,AD,,,,,,,,,4,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1686,4,,AD,,,,,,,,,17,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1686,5,,AD,,,,,,,,,34,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1687,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1688,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1688,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1689,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,44,,,,R,nan_AD,,,,,,,,,,
1689,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,44,0,0,,R,C_AD,,,,,,,,,,
1690,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1690,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1691,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1691,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1692,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
1693,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1693,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1694,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1694,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1695,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1695,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1696,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1696,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1697,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1697,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1698,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1698,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1698,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1699,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,110,P,210,,49,,,,R,nan_AD,,,,,,,,,,
1699,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,110,P,210,,49,,,0,R,C_AD,,,,,,,,,,
1699,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,110,P,210,,49,,,0,R,D_AD,,,,,,,,,,
1700,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1700,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1701,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1701,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_AD,,,,,,,,,,
1702,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1703,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,TMI,C_AD,,,,,,,,,,
1704,0,,AD,,,,,,,,,,Yes,,202312,2,20,Clear,6,111,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1704,1,C,AD,6200000,,,,,,0,,,Yes,,202312,2,20,Clear,6,111,P,210,,50,,,51,R,C_AD,,,,,,,,,,
1704,2,D,AD,0,,,,,,0,,,Yes,,202312,2,20,Clear,6,111,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1705,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,C,100,,50,,,,CF,nan_AD_817,,,,,,,,,,
1705,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,C,100,,50,,,,MoR,C_AD_817,,,,,,,,,,
1706,8,D,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,501,C,100,,18,,,,MoR,D_AD,,,,,,,,,,
1707,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1707,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1708,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1708,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1709,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
1709,2,,AD,,,,,,,,,1,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
1709,3,,AD,,,,,,,,,58,Yes,,202312,2,21,Check needed,1,817,C,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
1710,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
1710,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
1710,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
1711,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,44,,,,R,nan_AD,,,,,,,,,,
1711,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,44,0,0,,R,C_AD,,,,,,,,,,
1712,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1712,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1713,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
1714,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1714,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1715,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,CF,nan_AD_817,,,,,,,,,,
1715,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,C,201,,48,,,,MoR,C_AD_817,,,,,,,,,,
1716,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1717,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1717,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1718,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1718,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1719,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,307,P,100,,10,,,,no_imputation,nan_E,,,,,,,,,,
1719,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,307,P,100,,10,,,,no_imputation,C_E,,,,,,,,,,
1719,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,307,P,100,,10,,,,no_imputation,D_E,,,,,,,,,,
1720,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1720,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1721,0,,AD,,,,,,,,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1721,1,C,AD,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1722,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1722,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1723,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1723,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1724,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1724,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1725,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1725,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1726,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,113,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1726,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1726,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1727,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1728,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,817,L,210,,50,,,,R,nan_AD_817,,,,,,,,,,
1728,2,,AD,,,,,,,,,10,Yes,,202312,2,21,Clear,1,817,L,210,,50,,,,R,nan_AD_817,,,,,,,,,,
1729,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1729,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1730,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,,R,nan_AD,,,,,,,,,,
1730,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,C_AD,,,,,,,,,,
1730,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,52,,,0,R,D_AD,,,,,,,,,,
1731,0,,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,106,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1731,1,C,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,106,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1731,2,D,AD,,,,,,,,,,No,,202312,2,20,Form sent out,6,106,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1732,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,52,,,,CF,nan_AD,,,,,,,,,,
1733,0,,AD,,,,,,,,,,Yes,,202312,2,20,Clear - overridden,6,109,P,211,,50,,,,R,nan_AD,,,,,,,,,,
1733,1,C,AD,309000,,,,,,0,,,Yes,,202312,2,20,Clear - overridden,6,109,P,211,,50,,,35,R,C_AD,,,,,,,,,,
1733,2,D,AD,0,,,,,,0,,,Yes,,202312,2,20,Clear - overridden,6,109,P,211,,50,,,0,R,D_AD,,,,,,,,,,
1734,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1734,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1734,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1735,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1735,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1735,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1736,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1736,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,C_AD,,,,,,,,,,
1736,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,113,P,100,,50,,,,no_imputation,D_AD,,,,,,,,,,
1737,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1737,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1737,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,101,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1738,0,,E,,,,,,,,,,Yes,,202312,2,20,Clear,6,305,P,210,,10,,,,R,nan_E,,,,,,,,,,
1738,1,C,E,280000,,,,,,50000,,,Yes,,202312,2,20,Clear,6,305,P,210,,10,,,5,R,C_E,,,,,,,,,,
1738,2,D,E,0,,,,,,0,,,Yes,,202312,2,20,Clear,6,305,P,210,,10,,,0,R,D_E,,,,,,,,,,
1739,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1739,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1739,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1740,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,49,,,,TMI,C_AD,,,,,,,,,,
1741,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1742,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,nan_AD,,,,,,,,,,
1742,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,C_AD,,,,,,,,,,
1742,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,48,,,,no_imputation,D_AD,,,,,,,,,,
1743,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1744,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1744,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1744,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1745,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1745,1,C,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_E,,,,,,,,,,
1746,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1746,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1747,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,43,,,,no_imputation,nan_AD,,,,,,,,,,
1747,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,43,,,,no_imputation,C_AD,,,,,,,,,,
1747,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,43,,,,no_imputation,D_AD,,,,,,,,,,
1748,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,43,,,,R,nan_AD,,,,,,,,,,
1748,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,43,0,0,,R,C_AD,,,,,,,,,,
1749,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1749,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1750,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1750,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1751,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,113,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1751,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1751,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,113,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1752,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1752,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1753,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
1753,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
1753,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
1754,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1754,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1755,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,48,,,,no_imputation,nan_AD,,,,,,,,,,
1755,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,48,,,,no_imputation,C_AD,,,,,,,,,,
1755,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,48,,,,no_imputation,D_AD,,,,,,,,,,
1756,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1756,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1757,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1757,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1758,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,C,100,,50,,,,CF,nan_AD_817,,,,,,,,,,
1758,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,C,100,,50,,,,MoR,C_AD_817,,,,,,,,,,
1759,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1759,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1760,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1760,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_AD,,,,,,,,,,
1761,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,817,C,100,,48,,,,CF,nan_AD_817,,,,,,,,,,
1762,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
