reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,period_year,211_prev,305_prev,603,formtype_prev,emp_researcher_prev,emp_technician_prev,211_link,305_link,emp_researcher_link,emp_technician_link,emp_total_link
3243.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3244.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3244.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3247.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3247.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3248.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3248.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3249.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3249.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3251.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3251.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3251.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3253.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3253.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3254.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3254.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3254.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3255.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3255.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3255.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,101.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3256.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3256.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3256.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3257.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3257.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3258.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3258.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3259.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3259.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3259.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3260.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3260.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3260.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3261.0,0,,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3261.0,1,C,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3261.0,2,D,AD,,,,,,,,,,No,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3263.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3263.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3265.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3265.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3266.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3266.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3266.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3267.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3267.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3268.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3268.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3269.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3269.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3270.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3270.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3271.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3271.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3271.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3273.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3273.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3273.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3274.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3274.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3274.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3277.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3277.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3277.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3280.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3280.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3281.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3281.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3281.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3284.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3286.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3286.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3286.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3287.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,118.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3288.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3288.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3288.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3289.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3289.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3289.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3290.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3290.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3290.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3291.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3291.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3292.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3292.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3293.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3293.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3293.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3294.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3294.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3294.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3295.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3295.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3297.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3297.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3297.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3298.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3298.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3298.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,109.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3299.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3299.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3300.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3300.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3300.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,101.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3301.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3301.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3302.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3302.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3303.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3303.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3303.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3304.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3304.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3304.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3306.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3306.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3307.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3307.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,48.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3307.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,48.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3308.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3308.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3309.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3309.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3310.0,0,,AD,,,,,,,,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3310.0,1,C,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3310.0,2,D,AD,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3311.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3311.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3312.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,114.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3312.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,114.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3312.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,114.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3313.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3314.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3314.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
3314.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,113.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
3315.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
3315.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
3315.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,113.0,P,100.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
3316.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,291.0,P,210.0,,8.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
